#id,userid,type,HWver,SWver,location,warehouse,container,rack,tray,airTemp,waterTemp,humidity,light,UV,pH,EC,CO2,camera,DO,ORP
FS alpha Philips~alpha1~2011-01-27T11:40:52.280Z,calebh@media.mit.edu,alpha food server,0.1,0.1,MIT ML 5th floor,0,0,0,0,,,,Philips LED,,,,,,,
FS alpha Illumitex~alpha1~2011-01-27T11:40:52.280Z,calebh@media.mit.edu,alpha food server,0.1,0.1,MIT ML 5th floor,0,0,0,0,,,,Illumitex LED,,,,,,,
FS alpha Fluorescent~alpha1~2011-01-27T11:40:52.280Z,calebh@media.mit.edu,alpha food server,0.1,0.1,MIT ML 5th floor,0,0,0,0,,,,Fluorescent,,,,,,,
FS0.0.0.0~beta1~2011-01-27T11:40:52.280Z,tsavas@media.mit.edu,Food Server,1.0,1.0,Bates,0,0,0,0,,,,,,,,,,,
FS0.1.0.0~beta1~2011-01-27T11:40:52.280Z,tsavas@media.mit.edu,Food Server,1.0,1.0,Bates,0,1,0,0,,,,,,,,,,,
FS0.1.0.1~beta1~2011-01-27T11:40:52.280Z,tsavas@media.mit.edu,Food Server,1.0,1.0,Bates,0,3,0,1,,,,,,,,,,,
FS0.1.0.2~beta1~2011-01-27T11:40:52.280Z,tsavas@media.mit.edu,Food Server,1.0,1.0,Bates,0,3,0,2,,,,,,,,,,,
FS0.1.1.0~beta1~2011-01-27T11:40:52.280Z,tsavas@media.mit.edu,Food Server,1.0,1.0,Bates,0,3,1,0,,,,,,,,,,,
FS0.1.1.1~beta1~2011-01-27T11:40:52.280Z,tsavas@media.mit.edu,Food Server,1.0,1.0,Bates,0,3,1,1,,,,,,,,,,,
FS0.1.1.2~beta1~2011-01-27T11:40:52.280Z,tsavas@media.mit.edu,Food Server,1.0,1.0,Bates,0,3,1,2,,,,,,,,,,,
FS0.1.2.0~beta1~2011-01-27T11:40:52.280Z,tsavas@media.mit.edu,Food Server,1.0,1.0,Bates,0,3,2,0,,,,,,,,,,,
FS0.1.2.1~beta1~2011-01-27T11:40:52.280Z,tsavas@media.mit.edu,Food Server,1.0,1.0,Bates,0,3,2,1,,,,,,,,,,,
FS0.1.2.2~beta1~2011-01-27T11:40:52.280Z,tsavas@media.mit.edu,Food Server,1.0,1.0,Bates,0,3,2,2,,,,,,,,,,,
FS0.2.0.0~beta1~2011-01-27T11:40:52.280Z,tsavas@media.mit.edu,Food Server,1.0,1.0,Bates,0,2,0,0,,,,,,,,,,,
FS0.3.0.0~beta1~2011-01-27T11:40:52.280Z,tsavas@media.mit.edu,Food Server,1.0,1.0,Bates,0,3,0,0,,,,,,,,,,,
FS0.3.0.1~beta1~2011-01-27T11:40:52.280Z,tsavas@media.mit.edu,Food Server,1.0,1.0,Bates,0,3,0,1,,,,,,,,,,,
FS0.3.0.2~beta1~2011-01-27T11:40:52.280Z,tsavas@media.mit.edu,Food Server,1.0,1.0,Bates,0,3,0,2,,,,,,,,,,,
FS0.3.1.0~beta1~2011-01-27T11:40:52.280Z,tsavas@media.mit.edu,Food Server,1.0,1.0,Bates,0,3,1,0,,,,,,,,,,,
FS0.3.1.1~beta1~2011-01-27T11:40:52.280Z,tsavas@media.mit.edu,Food Server,1.0,1.0,Bates,0,3,1,1,,,,,,,,,,,
FS0.3.1.2~beta1~2011-01-27T11:40:52.280Z,tsavas@media.mit.edu,Food Server,1.0,1.0,Bates,0,3,1,2,,,,,,,,,,,
FS0.3.2.0~beta1~2011-01-27T11:40:52.280Z,tsavas@media.mit.edu,Food Server,1.0,1.0,Bates,0,3,2,0,,,,,,,,,,,
FS0.3.2.1~beta1~2011-01-27T11:40:52.280Z,tsavas@media.mit.edu,Food Server,1.0,1.0,Bates,0,3,2,1,,,,,,,,,,,
